COF|N|2014-03-21 09:42:29|75.935|100
COF|N|2014-03-21 09:42:29|75.93|100
CSC|N|2014-03-21 09:42:29|63.53|100
CSCO|O|2014-03-21 09:42:29|21.93|864
CSE|N|2014-03-21 09:42:29|15.02|100
CTSH|O|2014-03-21 09:42:29|49.7|100
CVA|N|2014-03-21 09:42:29|16.805|100
CVA|N|2014-03-21 09:42:29|16.8|200
CVA|N|2014-03-21 09:42:29|16.805|100
CVA|N|2014-03-21 09:42:29|16.8|100
CVA|N|2014-03-21 09:42:29|16.805|100
CVA|N|2014-03-21 09:42:29|16.8025|100
CVS|N|2014-03-21 09:42:29|74.51|100
DD|N|2014-03-21 09:42:29|67.363|300
DD|N|2014-03-21 09:42:29|67.361|100
DD|N|2014-03-21 09:42:29|67.37|100
DD|N|2014-03-21 09:42:29|67.36|100
DD|N|2014-03-21 09:42:29|67.37|100
DDD|N|2014-03-21 09:42:29|60.01|300
DDR|N|2014-03-21 09:42:29|16.35|200
DFS|N|2014-03-21 09:42:29|58.34|100
DOW|N|2014-03-21 09:42:29|50.74|100
DOW|N|2014-03-21 09:42:29|50.73|100
DRI|N|2014-03-21 09:42:29|50.165|100
DRI|N|2014-03-21 09:42:29|50.18|100
DRI|N|2014-03-21 09:42:29|50.19|250
DRI|N|2014-03-21 09:42:29|50.165|100
DRI|N|2014-03-21 09:42:29|50.18|100
DRI|N|2014-03-21 09:42:29|50.19|100
DRI|N|2014-03-21 09:42:29|50.14|100
DRI|N|2014-03-21 09:42:29|50.18|100
DRI|N|2014-03-21 09:42:29|50.19|100
DRI|N|2014-03-21 09:42:29|50.18|100
DRI|N|2014-03-21 09:42:29|50.19|100
DRI|N|2014-03-21 09:42:29|50.165|100
DRI|N|2014-03-21 09:42:29|50.19|400
ECL|N|2014-03-21 09:42:29|110.65|100
ECL|N|2014-03-21 09:42:29|110.64|100
ED|N|2014-03-21 09:42:29|53.202|710
F|N|2014-03-21 09:42:29|15.5501|100
FB|O|2014-03-21 09:42:29|67.38|100
FB|O|2014-03-21 09:42:29|67.3899|1000
FCX|N|2014-03-21 09:42:29|31.63|100
FII|N|2014-03-21 09:42:29|29.32|100
FITB|O|2014-03-21 09:42:29|23.41|200
FITB|O|2014-03-21 09:42:29|23.405|100
FITB|O|2014-03-21 09:42:29|23.41|100
FL|N|2014-03-21 09:42:29|46.9|1100
FLIR|O|2014-03-21 09:42:29|34.87|190
FLIR|O|2014-03-21 09:42:29|34.88|100
FMC|N|2014-03-21 09:42:29|79.71|100
GE|N|2014-03-21 09:42:29|25.54|800
GGP|N|2014-03-21 09:42:29|21.79|100
GGP|N|2014-03-21 09:42:29|21.81|100
GILD|O|2014-03-21 09:42:29|74.81|100
GILD|O|2014-03-21 09:42:29|74.82|100
GILD|O|2014-03-21 09:42:29|74.81|100
GILD|O|2014-03-21 09:42:29|74.82|100
GILD|O|2014-03-21 09:42:29|74.81|100
GILD|O|2014-03-21 09:42:29|74.82|100
GILD|O|2014-03-21 09:42:29|74.815|100
GILD|O|2014-03-21 09:42:29|74.82|200
GIS|N|2014-03-21 09:42:29|51.53|100
GM|N|2014-03-21 09:42:29|35.26|600
GM|N|2014-03-21 09:42:29|35.25|100
GM|N|2014-03-21 09:42:29|35.24|100
GOOG|O|2014-03-21 09:42:29|1200.89|100
GOOG|O|2014-03-21 09:42:29|1200.78|100
GOOG|O|2014-03-21 09:42:29|1201.0|100
GOOG|O|2014-03-21 09:42:29|1200.995|100
GOOG|O|2014-03-21 09:42:29|1200.99|200
GOOG|O|2014-03-21 09:42:29|1200.905|100
GPC|N|2014-03-21 09:42:29|85.385|100
GPC|N|2014-03-21 09:42:29|85.38|100
HAL|N|2014-03-21 09:42:29|57.7|200
HAL|N|2014-03-21 09:42:29|57.69|100
HCP|N|2014-03-21 09:42:29|36.3799|300
HON|N|2014-03-21 09:42:29|93.97|100
HUN|N|2014-03-21 09:42:29|24.31|300
ICE|N|2014-03-21 09:42:29|205.56|100
ICE|N|2014-03-21 09:42:29|205.51|100
ICE|N|2014-03-21 09:42:29|205.71|100
ICE|N|2014-03-21 09:42:29|205.51|100
ICE|N|2014-03-21 09:42:29|205.71|100
ICE|N|2014-03-21 09:42:29|205.5|200
ICE|N|2014-03-21 09:42:29|205.43|200
ICE|N|2014-03-21 09:42:29|205.71|200
ICE|N|2014-03-21 09:42:29|205.43|200
ICE|N|2014-03-21 09:42:29|205.52|100
ICE|N|2014-03-21 09:42:29|205.47|170
ICE|N|2014-03-21 09:42:29|205.43|100
ICE|N|2014-03-21 09:42:29|205.42|100
INFA|O|2014-03-21 09:42:29|40.09|100
INTC|O|2014-03-21 09:42:29|25.361|100
IP|N|2014-03-21 09:42:29|45.54|500
IRM|N|2014-03-21 09:42:29|27.82|100
IRM|N|2014-03-21 09:42:29|27.81|300
ITC|N|2014-03-21 09:42:29|36.27|100
JAZZ|O|2014-03-21 09:42:29|150.72|100
JAZZ|O|2014-03-21 09:42:29|150.71|100
JAZZ|O|2014-03-21 09:42:29|150.72|100
JAZZ|O|2014-03-21 09:42:29|150.66|100
JAZZ|O|2014-03-21 09:42:29|150.71|100
JAZZ|O|2014-03-21 09:42:29|150.775|100
JAZZ|O|2014-03-21 09:42:29|150.69|100
JAZZ|O|2014-03-21 09:42:29|150.68|100
JBL|N|2014-03-21 09:42:29|17.765|100
JBL|N|2014-03-21 09:42:29|17.76|600
JBL|N|2014-03-21 09:42:29|17.765|100
JBL|N|2014-03-21 09:42:29|17.76|100
JPM|N|2014-03-21 09:42:29|60.19|6700
KMX|N|2014-03-21 09:42:29|47.63|100
KMX|N|2014-03-21 09:42:29|47.64|100
KR|N|2014-03-21 09:42:29|43.85|100
LLY|N|2014-03-21 09:42:29|59.13|100
LLY|N|2014-03-21 09:42:29|59.1|100
LLY|N|2014-03-21 09:42:29|59.12|100
LLY|N|2014-03-21 09:42:29|59.13|100
LLY|N|2014-03-21 09:42:29|59.1|100
LLY|N|2014-03-21 09:42:29|59.13|100
LLY|N|2014-03-21 09:42:29|59.1|200
LLY|N|2014-03-21 09:42:29|59.111|100
LO|N|2014-03-21 09:42:29|52.75|300
LRCX|O|2014-03-21 09:42:29|56.26|100
LSI|O|2014-03-21 09:42:29|11.05|100
MA|N|2014-03-21 09:42:29|78.65|200
MAA|N|2014-03-21 09:42:29|67.35|100
MAS|N|2014-03-21 09:42:29|22.52|1800
MGM|N|2014-03-21 09:42:29|26.28|100
MGM|N|2014-03-21 09:42:29|26.27|100
MHK|N|2014-03-21 09:42:29|139.98|100
MOS|N|2014-03-21 09:42:29|49.31|100
MSFT|O|2014-03-21 09:42:29|40.71|300
MSFT|O|2014-03-21 09:42:29|40.72|400
MSFT|O|2014-03-21 09:42:29|40.715|200
MSFT|O|2014-03-21 09:42:29|40.72|100
MSFT|O|2014-03-21 09:42:29|40.715|100
MSFT|O|2014-03-21 09:42:29|40.72|100
MSFT|O|2014-03-21 09:42:29|40.7175|100
MSFT|O|2014-03-21 09:42:29|40.72|100
MSFT|O|2014-03-21 09:42:29|40.715|100
MSFT|O|2014-03-21 09:42:29|40.72|100
MSFT|O|2014-03-21 09:42:29|40.7175|100
MSFT|O|2014-03-21 09:42:29|40.715|100
MSFT|O|2014-03-21 09:42:29|40.7175|100
MSFT|O|2014-03-21 09:42:29|40.715|100
NEM|N|2014-03-21 09:42:29|24.63|600
NFG|N|2014-03-21 09:42:29|70.8|100
NFG|N|2014-03-21 09:42:29|70.81|100
NFG|N|2014-03-21 09:42:29|70.8|200
NFG|N|2014-03-21 09:42:29|70.79|200
NFG|N|2014-03-21 09:42:29|70.8|100
NKE|N|2014-03-21 09:42:29|76.479|100
NKE|N|2014-03-21 09:42:29|76.4799|100
NKE|N|2014-03-21 09:42:29|76.47|600
NKE|N|2014-03-21 09:42:29|76.4799|100
NUE|N|2014-03-21 09:42:29|50.02|100
OFC|N|2014-03-21 09:42:29|25.7|100
OGE|N|2014-03-21 09:42:29|36.34|100
OMC|N|2014-03-21 09:42:29|72.31|100
PBCT|O|2014-03-21 09:42:29|14.9|400
PCAR|O|2014-03-21 09:42:29|67.14|200
PFE|N|2014-03-21 09:42:29|32.115|200
PFE|N|2014-03-21 09:42:29|32.113|199
PFE|N|2014-03-21 09:42:29|32.1194|170
PFE|N|2014-03-21 09:42:29|32.115|100
PGR|N|2014-03-21 09:42:29|24.32|900
PLL|N|2014-03-21 09:42:29|89.35|100
PPG|N|2014-03-21 09:42:29|197.3|100
PRU|N|2014-03-21 09:42:29|88.105|100
PSX|N|2014-03-21 09:42:29|78.56|100
Q|N|2014-03-21 09:42:29|52.54|100
QCOM|O|2014-03-21 09:42:29|78.069|1500
QCOM|O|2014-03-21 09:42:29|78.06|100
QCOM|O|2014-03-21 09:42:29|78.07|100
QCOM|O|2014-03-21 09:42:29|78.06|100
QCOM|O|2014-03-21 09:42:29|78.07|100
QCOM|O|2014-03-21 09:42:29|78.06|100
QCOM|O|2014-03-21 09:42:29|78.079|300
QCOM|O|2014-03-21 09:42:29|78.08|100
QCOM|O|2014-03-21 09:42:29|78.07|100
QCOM|O|2014-03-21 09:42:29|78.08|100
QCOM|O|2014-03-21 09:42:29|78.06|100
QCOM|O|2014-03-21 09:42:29|78.08|100
QCOM|O|2014-03-21 09:42:29|78.07|100
QCOM|O|2014-03-21 09:42:29|78.06|150
SBUX|O|2014-03-21 09:42:29|77.64|200
SCI|N|2014-03-21 09:42:29|19.34|100
SCTY|O|2014-03-21 09:42:29|67.74|100
SCTY|O|2014-03-21 09:42:29|67.73|100
SCTY|O|2014-03-21 09:42:29|67.72|275
SCTY|O|2014-03-21 09:42:29|67.75|100
SCTY|O|2014-03-21 09:42:29|67.71|100
SE|N|2014-03-21 09:42:29|36.74|300
SEE|N|2014-03-21 09:42:29|32.58|100
SGEN|O|2014-03-21 09:42:29|53.28|100
SGEN|O|2014-03-21 09:42:29|53.295|100
SGEN|O|2014-03-21 09:42:29|53.3|100
SGEN|O|2014-03-21 09:42:29|53.295|100
SGEN|O|2014-03-21 09:42:29|53.3|200
SIX|N|2014-03-21 09:42:29|42.61|200
SNDK|O|2014-03-21 09:42:29|80.61|200
SPG|N|2014-03-21 09:42:29|161.239|100
SPN|N|2014-03-21 09:42:29|28.75|100
STI|N|2014-03-21 09:42:29|40.459|200
SWKS|O|2014-03-21 09:42:29|38.62|200
SYMC|O|2014-03-21 09:42:29|18.385|200
SYMC|O|2014-03-21 09:42:29|18.38|196
SYMC|O|2014-03-21 09:42:29|18.385|100
SYMC|O|2014-03-21 09:42:29|18.39|100
SYMC|O|2014-03-21 09:42:29|18.38|100
T|N|2014-03-21 09:42:29|34.4701|3200
TFX|N|2014-03-21 09:42:29|104.95|100
TFX|N|2014-03-21 09:42:29|104.86|100
TFX|N|2014-03-21 09:42:29|104.915|100
TFX|N|2014-03-21 09:42:29|104.84|100
TGT|N|2014-03-21 09:42:29|59.7199|200
TIBX|O|2014-03-21 09:42:29|21.87|1000
TIF|N|2014-03-21 09:42:29|89.86|100
TIF|N|2014-03-21 09:42:29|89.9|200
UA|N|2014-03-21 09:42:29|122.0|100
UA|N|2014-03-21 09:42:29|121.97|100
URS|N|2014-03-21 09:42:29|47.09|400
URS|N|2014-03-21 09:42:29|47.05|100
UTX|N|2014-03-21 09:42:29|116.33|200
UTX|N|2014-03-21 09:42:29|116.32|100
V|N|2014-03-21 09:42:29|222.58|100
WDC|O|2014-03-21 09:42:29|88.25|100
WDC|O|2014-03-21 09:42:29|88.275|100
WDC|O|2014-03-21 09:42:29|88.24|400
WFC|N|2014-03-21 09:42:29|49.547|200
WMT|N|2014-03-21 09:42:29|75.84|100
XOM|N|2014-03-21 09:42:29|95.48|300
XRX|N|2014-03-21 09:42:29|11.065|200
YHOO|O|2014-03-21 09:42:29|37.94|100
ZION|O|2014-03-21 09:42:29|32.18|200
ZION|O|2014-03-21 09:42:29|32.19|100
ZION|O|2014-03-21 09:42:29|32.18|100
ZION|O|2014-03-21 09:42:29|32.17|100
ZION|O|2014-03-21 09:42:29|32.15|100
ZNGA|O|2014-03-21 09:42:29|5.06|100
AA|N|2014-03-21 09:42:30|12.0|8443
AA|N|2014-03-21 09:42:30|11.9999|100
AA|N|2014-03-21 09:42:30|12.0|700
AA|N|2014-03-21 09:42:30|11.995|100
AA|N|2014-03-21 09:42:30|11.9965|1000
ABBV|N|2014-03-21 09:42:30|54.5|242
ADM|N|2014-03-21 09:42:30|42.64|100
ADP|O|2014-03-21 09:42:30|78.67|100
ADSK|O|2014-03-21 09:42:30|51.38|300
ADSK|O|2014-03-21 09:42:30|51.39|100
AEO|N|2014-03-21 09:42:30|12.93|500
AEO|N|2014-03-21 09:42:30|12.94|200
AEO|N|2014-03-21 09:42:30|12.91|100
AET|N|2014-03-21 09:42:30|76.37|100
AHL|N|2014-03-21 09:42:30|39.29|100
AIV|N|2014-03-21 09:42:30|30.41|200
AIV|N|2014-03-21 09:42:30|30.4125|100
ALTR|O|2014-03-21 09:42:30|37.05|200
AMAT|O|2014-03-21 09:42:30|20.515|300
AMAT|O|2014-03-21 09:42:30|20.51|100
AMAT|O|2014-03-21 09:42:30|20.511|600
AMAT|O|2014-03-21 09:42:30|20.515|100
AMAT|O|2014-03-21 09:42:30|20.51|100
AMAT|O|2014-03-21 09:42:30|20.5106|100
AMAT|O|2014-03-21 09:42:30|20.515|700
AMAT|O|2014-03-21 09:42:30|20.51|100
AMAT|O|2014-03-21 09:42:30|20.515|100
AMD|N|2014-03-21 09:42:30|4.0878|200
ANF|N|2014-03-21 09:42:30|39.67|1000
AON|N|2014-03-21 09:42:30|85.68|100
APA|N|2014-03-21 09:42:30|80.9|100
APC|N|2014-03-21 09:42:30|83.03|100
APC|N|2014-03-21 09:42:30|83.025|100
APC|N|2014-03-21 09:42:30|83.03|100
APC|N|2014-03-21 09:42:30|83.035|1200
ARIA|O|2014-03-21 09:42:30|8.1|100
ATVI|O|2014-03-21 09:42:30|21.1149|1000
AVP|N|2014-03-21 09:42:30|14.85|200
AVT|N|2014-03-21 09:42:30|44.86|400
AXP|N|2014-03-21 09:42:30|92.36|100
AXP|N|2014-03-21 09:42:30|92.365|100
AXP|N|2014-03-21 09:42:30|92.36|100
AXP|N|2014-03-21 09:42:30|92.35|100
AXP|N|2014-03-21 09:42:30|92.37|100
BA|N|2014-03-21 09:42:30|123.62|100
BA|N|2014-03-21 09:42:30|123.61|100
BA|N|2014-03-21 09:42:30|123.62|100
BAC|N|2014-03-21 09:42:30|17.68|100
BAC|N|2014-03-21 09:42:30|17.67|100
BAC|N|2014-03-21 09:42:30|17.675|600
BAC|N|2014-03-21 09:42:30|17.68|600
BAC|N|2014-03-21 09:42:30|17.67|100
BAC|N|2014-03-21 09:42:30|17.68|400
BHI|N|2014-03-21 09:42:30|61.46|500
BHI|N|2014-03-21 09:42:30|61.45|200
BK|N|2014-03-21 09:42:30|35.44|100
BMY|N|2014-03-21 09:42:30|54.194|1000
BMY|N|2014-03-21 09:42:30|54.19|100
C|N|2014-03-21 09:42:30|50.51|200
C|N|2014-03-21 09:42:30|50.507|500
C|N|2014-03-21 09:42:30|50.51|200
C|N|2014-03-21 09:42:30|50.506|100
C|N|2014-03-21 09:42:30|50.51|100
C|N|2014-03-21 09:42:30|50.52|200
C|N|2014-03-21 09:42:30|50.506|100
C|N|2014-03-21 09:42:30|50.524|595
C|N|2014-03-21 09:42:30|50.53|100
C|N|2014-03-21 09:42:30|50.506|100
CA|O|2014-03-21 09:42:30|32.2799|130
CAM|N|2014-03-21 09:42:30|63.48|100
CAT|N|2014-03-21 09:42:30|96.98|100
CCL|N|2014-03-21 09:42:30|40.03|800
CMCSA|O|2014-03-21 09:42:30|50.68|100
CME|O|2014-03-21 09:42:30|77.36|300
CNX|N|2014-03-21 09:42:30|40.6|100
COF|N|2014-03-21 09:42:30|75.92|100
CREE|O|2014-03-21 09:42:30|61.87|100
CRM|N|2014-03-21 09:42:30|58.8|200
CSCO|O|2014-03-21 09:42:30|21.92|200
CSL|N|2014-03-21 09:42:30|80.019|1000
CST|N|2014-03-21 09:42:30|30.45|100
CVS|N|2014-03-21 09:42:30|74.51|300
CVX|N|2014-03-21 09:42:30|116.77|100
CYN|N|2014-03-21 09:42:30|80.07|200
CYN|N|2014-03-21 09:42:30|80.068|100
CYN|N|2014-03-21 09:42:30|80.07|200
CYN|N|2014-03-21 09:42:30|80.0|100
CYN|N|2014-03-21 09:42:30|80.01|100
CYN|N|2014-03-21 09:42:30|80.0|100
DFS|N|2014-03-21 09:42:30|58.35|100
DOW|N|2014-03-21 09:42:30|50.73|300
DRE|N|2014-03-21 09:42:30|16.42|100
DRI|N|2014-03-21 09:42:30|50.19|100
DRI|N|2014-03-21 09:42:30|50.16|100
DUK|N|2014-03-21 09:42:30|69.58|100
EBAY|O|2014-03-21 09:42:30|57.16|100
EIX|N|2014-03-21 09:42:30|53.29|200
EMC|N|2014-03-21 09:42:30|27.815|100
EMC|N|2014-03-21 09:42:30|27.81|100
EOG|N|2014-03-21 09:42:30|191.1|100
EOG|N|2014-03-21 09:42:30|191.09|100
F|N|2014-03-21 09:42:30|15.555|100
FB|O|2014-03-21 09:42:30|67.38|100
FCX|N|2014-03-21 09:42:30|31.63|1000
FCX|N|2014-03-21 09:42:30|31.62|100
FCX|N|2014-03-21 09:42:30|31.63|400
FITB|O|2014-03-21 09:42:30|23.41|800
FMC|N|2014-03-21 09:42:30|79.74|100
FSLR|O|2014-03-21 09:42:30|70.5|100
FSLR|O|2014-03-21 09:42:30|70.46|100
GD|N|2014-03-21 09:42:30|107.65|100
GD|N|2014-03-21 09:42:30|107.68|100
GD|N|2014-03-21 09:42:30|107.69|100
GD|N|2014-03-21 09:42:30|107.7|100
GD|N|2014-03-21 09:42:30|107.71|100
GD|N|2014-03-21 09:42:30|107.68|100
GD|N|2014-03-21 09:42:30|107.72|100
GD|N|2014-03-21 09:42:30|107.68|100
GE|N|2014-03-21 09:42:30|25.55|100
GMCR|O|2014-03-21 09:42:30|114.635|100
GMCR|O|2014-03-21 09:42:30|114.69|100
GMCR|O|2014-03-21 09:42:30|114.624|200
GOOG|O|2014-03-21 09:42:30|1200.55|100
GPC|N|2014-03-21 09:42:30|85.37|100
GPC|N|2014-03-21 09:42:30|85.38|100
GPC|N|2014-03-21 09:42:30|85.39|100
GPN|N|2014-03-21 09:42:30|72.944|100
GPN|N|2014-03-21 09:42:30|72.9|100
GPS|N|2014-03-21 09:42:30|41.65|100
HAL|N|2014-03-21 09:42:30|57.68|100
HBAN|O|2014-03-21 09:42:30|10.025|100
HP|N|2014-03-21 09:42:30|104.7|100
HP|N|2014-03-21 09:42:30|104.69|100
HP|N|2014-03-21 09:42:30|104.7|100
HP|N|2014-03-21 09:42:30|104.66|100
HP|N|2014-03-21 09:42:30|104.7|100
HPQ|N|2014-03-21 09:42:30|31.781|100
HPQ|N|2014-03-21 09:42:30|31.79|100
IBM|N|2014-03-21 09:42:30|187.98|100
IFF|N|2014-03-21 09:42:30|93.51|100
IFF|N|2014-03-21 09:42:30|93.504|100
INGR|N|2014-03-21 09:42:30|66.675|100
INGR|N|2014-03-21 09:42:30|66.63|100
INTC|O|2014-03-21 09:42:30|25.36|100
INTC|O|2014-03-21 09:42:30|25.365|100
INTC|O|2014-03-21 09:42:30|25.36|100
INTC|O|2014-03-21 09:42:30|25.35|300
IRM|N|2014-03-21 09:42:30|27.81|100
ITC|N|2014-03-21 09:42:30|36.27|200
JCI|N|2014-03-21 09:42:30|47.4|100
JCI|N|2014-03-21 09:42:30|47.39|100
JCP|N|2014-03-21 09:42:30|8.4399|100
JLL|N|2014-03-21 09:42:30|120.65|109
JOY|N|2014-03-21 09:42:30|56.38|100
JOY|N|2014-03-21 09:42:30|56.37|100
JPM|N|2014-03-21 09:42:30|60.19|1600
KO|N|2014-03-21 09:42:30|38.65|100
KR|N|2014-03-21 09:42:30|43.845|100
MAR|O|2014-03-21 09:42:30|54.79|100
MAR|O|2014-03-21 09:42:30|54.8|100
MCD|N|2014-03-21 09:42:30|96.72|400
MDRX|O|2014-03-21 09:42:30|19.44|100
MDRX|O|2014-03-21 09:42:30|19.43|100
MLM|N|2014-03-21 09:42:30|128.18|300
MLM|N|2014-03-21 09:42:30|128.11|100
MOS|N|2014-03-21 09:42:30|49.3|100
MOS|N|2014-03-21 09:42:30|49.32|100
MSFT|O|2014-03-21 09:42:30|40.72|400
MUR|N|2014-03-21 09:42:30|61.17|100
MUR|N|2014-03-21 09:42:30|61.16|100
MXIM|O|2014-03-21 09:42:30|32.59|100
NBR|N|2014-03-21 09:42:30|23.76|200
NBR|N|2014-03-21 09:42:30|23.77|100
NFG|N|2014-03-21 09:42:30|70.75|100
NFG|N|2014-03-21 09:42:30|70.8|100
NFG|N|2014-03-21 09:42:30|70.75|200
NFG|N|2014-03-21 09:42:30|70.77|100
NFLX|O|2014-03-21 09:42:30|421.76|100
NFLX|O|2014-03-21 09:42:30|421.68|100
NFLX|O|2014-03-21 09:42:30|421.76|100
NFLX|O|2014-03-21 09:42:30|421.68|100
NFLX|O|2014-03-21 09:42:30|421.76|100
NFLX|O|2014-03-21 09:42:30|421.73|200
NFLX|O|2014-03-21 09:42:30|421.72|100
NFLX|O|2014-03-21 09:42:30|421.61|100
NFLX|O|2014-03-21 09:42:30|421.6|100
NFLX|O|2014-03-21 09:42:30|421.59|100
NFLX|O|2014-03-21 09:42:30|421.5|100
NFLX|O|2014-03-21 09:42:30|421.44|200
NFLX|O|2014-03-21 09:42:30|421.73|100
NFLX|O|2014-03-21 09:42:30|421.5|100
NKE|N|2014-03-21 09:42:30|76.47|100
NOV|N|2014-03-21 09:42:30|74.44|100
NOV|N|2014-03-21 09:42:30|74.42|100
NOV|N|2014-03-21 09:42:30|74.4|100
NOV|N|2014-03-21 09:42:30|74.39|100
NTRS|O|2014-03-21 09:42:30|66.04|100
NU|N|2014-03-21 09:42:30|44.615|100
NUE|N|2014-03-21 09:42:30|50.01|200
NVDA|O|2014-03-21 09:42:30|18.69|100
NVDA|O|2014-03-21 09:42:30|18.695|100
NVDA|O|2014-03-21 09:42:30|18.69|100
NVDA|O|2014-03-21 09:42:30|18.6925|100
NVDA|O|2014-03-21 09:42:30|18.69|100
NVDA|O|2014-03-21 09:42:30|18.695|100
NVDA|O|2014-03-21 09:42:30|18.69|100
OCN|N|2014-03-21 09:42:30|40.08|100
OCN|N|2014-03-21 09:42:30|40.07|100
OI|N|2014-03-21 09:42:30|32.71|100
ORCL|N|2014-03-21 09:42:30|38.5|300
ORI|N|2014-03-21 09:42:30|15.8801|5000
OXY|N|2014-03-21 09:42:30|93.47|200
OXY|N|2014-03-21 09:42:30|93.465|100
OXY|N|2014-03-21 09:42:30|93.47|100
PBI|N|2014-03-21 09:42:30|25.62|300
PCLN|O|2014-03-21 09:42:30|1296.98|100
PEG|N|2014-03-21 09:42:30|36.79|100
PFE|N|2014-03-21 09:42:30|32.115|200
PG|N|2014-03-21 09:42:30|79.58|200
PM|N|2014-03-21 09:42:30|81.33|100
PM|N|2014-03-21 09:42:30|81.34|100
PNC|N|2014-03-21 09:42:30|87.02|100
PNC|N|2014-03-21 09:42:30|86.98|100
PNC|N|2014-03-21 09:42:30|86.99|100
PRE|N|2014-03-21 09:42:30|99.8401|1000
PRE|N|2014-03-21 09:42:30|99.9|100
PRU|N|2014-03-21 09:42:30|88.105|100
QCOM|O|2014-03-21 09:42:30|78.07|100
QCOM|O|2014-03-21 09:42:30|78.06|100
RDC|N|2014-03-21 09:42:30|32.62|100
RE|N|2014-03-21 09:42:30|151.53|100
RE|N|2014-03-21 09:42:30|151.55|100
RE|N|2014-03-21 09:42:30|151.67|100
SBUX|O|2014-03-21 09:42:30|77.71|200
SCHW|N|2014-03-21 09:42:30|28.855|300
SCHW|N|2014-03-21 09:42:30|28.854|100
SCHW|N|2014-03-21 09:42:30|28.85|100
SCTY|O|2014-03-21 09:42:30|67.71|200
SCTY|O|2014-03-21 09:42:30|67.79|300
SCTY|O|2014-03-21 09:42:30|67.745|300
SCTY|O|2014-03-21 09:42:30|67.7899|1700
SLB|N|2014-03-21 09:42:30|91.91|200
SO|N|2014-03-21 09:42:30|43.03|200
SPG|N|2014-03-21 09:42:30|161.22|100
SPN|N|2014-03-21 09:42:30|28.75|100
SPN|N|2014-03-21 09:42:30|28.76|100
SPN|N|2014-03-21 09:42:30|28.75|100
SWN|N|2014-03-21 09:42:30|45.73|100
SYMC|O|2014-03-21 09:42:30|18.385|100
SYMC|O|2014-03-21 09:42:30|18.3875|500
SYMC|O|2014-03-21 09:42:30|18.39|200
SYMC|O|2014-03-21 09:42:30|18.3875|500
SYMC|O|2014-03-21 09:42:30|18.39|100
SYMC|O|2014-03-21 09:42:30|18.386|100
SYMC|O|2014-03-21 09:42:30|18.385|100
TAP|N|2014-03-21 09:42:30|58.37|400
THO|N|2014-03-21 09:42:30|60.05|100
TIBX|O|2014-03-21 09:42:30|21.878|100
TIF|N|2014-03-21 09:42:30|89.75|100
TIF|N|2014-03-21 09:42:30|89.85|100
TIF|N|2014-03-21 09:42:30|89.75|100
TOL|N|2014-03-21 09:42:30|36.21|100
TROW|O|2014-03-21 09:42:30|82.99|100
TSCO|O|2014-03-21 09:42:30|73.885|300
UAL|N|2014-03-21 09:42:30|44.82|100
UDR|N|2014-03-21 09:42:30|25.62|400
UNH|N|2014-03-21 09:42:30|82.92|100
UNH|N|2014-03-21 09:42:30|82.921|800
UNH|N|2014-03-21 09:42:30|82.91|100
UNH|N|2014-03-21 09:42:30|82.9|200
UNH|N|2014-03-21 09:42:30|82.88|147
UPS|N|2014-03-21 09:42:30|97.85|100
URI|N|2014-03-21 09:42:30|95.19|100
URI|N|2014-03-21 09:42:30|95.18|100
URI|N|2014-03-21 09:42:30|95.19|100
URS|N|2014-03-21 09:42:30|47.0|100
URS|N|2014-03-21 09:42:30|47.07|100
USB|N|2014-03-21 09:42:30|43.06|1320
UTX|N|2014-03-21 09:42:30|116.33|100
VC|N|2014-03-21 09:42:30|85.8|100
VSH|N|2014-03-21 09:42:30|15.02|100
VSH|N|2014-03-21 09:42:30|15.01|100
VSH|N|2014-03-21 09:42:30|15.0|100
VSH|N|2014-03-21 09:42:30|15.01|100
WFC|N|2014-03-21 09:42:30|49.545|300
WFC|N|2014-03-21 09:42:30|49.55|100
WFC|N|2014-03-21 09:42:30|49.5401|100
WHR|N|2014-03-21 09:42:30|145.03|200
WHR|N|2014-03-21 09:42:30|145.02|100
WHR|N|2014-03-21 09:42:30|145.0|100
WHR|N|2014-03-21 09:42:30|145.005|100
X|N|2014-03-21 09:42:30|26.48|700
XOM|N|2014-03-21 09:42:30|95.48|200
XOM|N|2014-03-21 09:42:30|95.5|100
XOM|N|2014-03-21 09:42:30|95.49|100
XOM|N|2014-03-21 09:42:30|95.5|100
XOM|N|2014-03-21 09:42:30|95.49|100
XRX|N|2014-03-21 09:42:30|11.065|200
ZION|O|2014-03-21 09:42:30|32.17|200
ZION|O|2014-03-21 09:42:30|32.16|100
AAPL|O|2014-03-21 09:42:31|531.29|100
ABBV|N|2014-03-21 09:42:31|54.5|100
ACE|N|2014-03-21 09:42:31|99.33|100
ADM|N|2014-03-21 09:42:31|42.64|100
AEO|N|2014-03-21 09:42:31|12.93|100
AET|N|2014-03-21 09:42:31|76.37|100
AGN|N|2014-03-21 09:42:31|130.2|100
AGN|N|2014-03-21 09:42:31|130.18|100
ALL|N|2014-03-21 09:42:31|55.91|300
AMGN|O|2014-03-21 09:42:31|126.84|100
AMGN|O|2014-03-21 09:42:31|126.85|300
AMGN|O|2014-03-21 09:42:31|126.86|100
AMGN|O|2014-03-21 09:42:31|126.87|100
AMGN|O|2014-03-21 09:42:31|126.85|100
